date,regime,recommended_model,momentum,volatility,trend_strength,confidence,reason
2022-01-01,SIDEWAYS,model_EGX.pkl,9.85709612172843,22.94396037422223,19.762557077625573,0.49071561952258913,Non-bull market (momentum: 9.9%) - using model_EGX for stability
2022-02-01,SIDEWAYS,model_EGX.pkl,9.85709612172843,22.94396037422223,19.762557077625573,0.49071561952258913,Non-bull market (momentum: 9.9%) - using model_EGX for stability
2022-03-01,SIDEWAYS,model_EGX.pkl,9.85709612172843,22.94396037422223,19.762557077625573,0.49071561952258913,Non-bull market (momentum: 9.9%) - using model_EGX for stability
2022-04-01,SIDEWAYS,model_EGX.pkl,3.0256485239519146,22.82923093914433,19.568075117370892,0.39904620567147153,Non-bull market (momentum: 3.0%) - using model_EGX for stability
2022-05-01,SIDEWAYS,model_EGX.pkl,1.941071659553223,22.896129450116526,19.40096618357488,0.38408385401143424,Non-bull market (momentum: 1.9%) - using model_EGX for stability
2022-06-01,SIDEWAYS,model_EGX.pkl,-0.8046984196972076,22.981151998436324,19.203187250996017,0.36833887401561743,Non-bull market (momentum: -0.8%) - using model_EGX for stability
2022-07-01,SIDEWAYS,model_EGX.pkl,-0.9196225606599935,23.027496387880795,19.137577002053387,0.36967436514829344,Non-bull market (momentum: -0.9%) - using model_EGX for stability
2022-08-01,SIDEWAYS,model_EGX.pkl,0.22134927117744846,22.955417003783516,19.215270413573702,0.3605971348564204,Non-bull market (momentum: 0.2%) - using model_EGX for stability
2022-09-01,SIDEWAYS,model_EGX.pkl,4.4374440197752705,23.05503720304468,19.429824561403507,0.4174553939478808,Non-bull market (momentum: 4.4%) - using model_EGX for stability
2022-10-01,SIDEWAYS,model_EGX.pkl,4.923190397890817,23.151375680410556,19.591836734693878,0.42441804884262585,Non-bull market (momentum: 4.9%) - using model_EGX for stability
2022-11-01,SIDEWAYS,model_EGX.pkl,5.7179336916185575,23.165610413181657,19.600470035252645,0.4350405259940054,Non-bull market (momentum: 5.7%) - using model_EGX for stability
2022-12-01,SIDEWAYS,model_EGX.pkl,6.489436679961729,23.229650888084482,19.732034104750305,0.44572192471374067,Non-bull market (momentum: 6.5%) - using model_EGX for stability
2023-01-01,SIDEWAYS,model_EGX.pkl,4.687022460424395,23.22559025782203,19.59493670886076,0.42127844293224087,Non-bull market (momentum: 4.7%) - using model_EGX for stability
2023-02-01,SIDEWAYS,model_EGX.pkl,5.231195887422177,23.26550959410915,19.604743083003953,0.4285635077479742,Non-bull market (momentum: 5.2%) - using model_EGX for stability
2023-03-01,SIDEWAYS,model_EGX.pkl,10.504725812861732,23.373884166967432,19.808481532147745,0.49948845543459963,Non-bull market (momentum: 10.5%) - using model_EGX for stability
2023-04-01,SIDEWAYS,model_EGX.pkl,12.122733066217402,23.4553114811027,19.942857142857143,0.5214650123114701,Non-bull market (momentum: 12.1%) - using model_EGX for stability
2023-05-01,SIDEWAYS,model_EGX.pkl,14.240894024252007,23.59360233499352,19.940298507462686,0.5496994825124148,Non-bull market (momentum: 14.2%) - using model_EGX for stability
2023-06-01,SIDEWAYS,model_EGX.pkl,12.706753991894113,23.696497319412888,19.968701095461658,0.5293294898449732,Non-bull market (momentum: 12.7%) - using model_EGX for stability
2023-07-01,SIDEWAYS,model_EGX.pkl,16.253379274608932,23.837323506022027,20.295566502463057,0.5775984231688416,Non-bull market (momentum: 16.3%) - using model_EGX for stability
2023-08-01,SIDEWAYS,model_EGX.pkl,14.067149352232022,23.804424284959854,20.13840830449827,0.5479772162765885,Non-bull market (momentum: 14.1%) - using model_EGX for stability
2023-09-01,SIDEWAYS,model_EGX.pkl,12.69142833544892,23.96843468605657,20.036563071297987,0.5293287336865462,Non-bull market (momentum: 12.7%) - using model_EGX for stability
2023-10-01,SIDEWAYS,model_EGX.pkl,17.06363054513994,23.972134576101475,20.34816247582205,0.5885595613626654,Non-bull market (momentum: 17.1%) - using model_EGX for stability
2023-11-01,SIDEWAYS,model_EGX.pkl,6.662646588953018,23.985459555750058,19.91769547325103,0.44858837427246,Non-bull market (momentum: 6.7%) - using model_EGX for stability
2023-12-01,SIDEWAYS,model_EGX.pkl,5.956090093158869,24.150291414596065,19.82456140350877,0.4388882187859779,Non-bull market (momentum: 6.0%) - using model_EGX for stability
2024-01-01,SIDEWAYS,model_EGX.pkl,4.532424500339422,24.21380958657361,19.858823529411765,0.4200087972594276,Non-bull market (momentum: 4.5%) - using model_EGX for stability
2024-02-01,SIDEWAYS,model_EGX.pkl,5.590291443387883,24.364697130708574,20.101522842639593,0.43484178777309057,Non-bull market (momentum: 5.6%) - using model_EGX for stability
2024-03-01,SIDEWAYS,model_EGX.pkl,16.800276469199243,24.21321685675908,20.602739726027398,0.5858119054340721,Non-bull market (momentum: 16.8%) - using model_EGX for stability
2024-04-01,SIDEWAYS,model_EGX.pkl,17.224021271543034,24.239502654098814,20.598802395209578,0.5914500241395358,Non-bull market (momentum: 17.2%) - using model_EGX for stability
2024-05-01,SIDEWAYS,model_EGX.pkl,19.014597198555034,24.183664134604772,20.657894736842106,0.6155016468579267,Non-bull market (momentum: 19.0%) - using model_EGX for stability
2024-06-01,SIDEWAYS,model_EGX.pkl,31.029428318280342,24.29786850759311,21.39194139194139,0.7641758241758241,Non-bull market (momentum: 31.0%) - using model_EGX for stability
2024-07-01,SIDEWAYS,model_EGX.pkl,37.16432229941408,24.812160547621477,21.39917695473251,0.7641975308641975,Non-bull market (momentum: 37.2%) - using model_EGX for stability
2024-08-01,SIDEWAYS,model_EGX.pkl,27.391224117644175,24.99030505966264,21.320754716981135,0.7291785857195324,Non-bull market (momentum: 27.4%) - using model_EGX for stability
2024-09-01,SIDEWAYS,model_EGX.pkl,29.37750436617282,25.743045102678735,20.773480662983424,0.7540205002045879,Non-bull market (momentum: 29.4%) - using model_EGX for stability
2024-10-01,SIDEWAYS,model_EGX.pkl,39.07403638477552,25.589241354224708,20.927152317880797,0.7627814569536423,Non-bull market (momentum: 39.1%) - using model_EGX for stability
2024-11-01,SIDEWAYS,model_EGX.pkl,16.79328554224566,25.312616465682435,19.333333333333332,0.5819104738966088,Non-bull market (momentum: 16.8%) - using model_EGX for stability
2024-12-01,SIDEWAYS,model_EGX.pkl,-0.7692317039276095,25.987364895994386,18.22222222222222,0.36492308938570145,Non-bull market (momentum: -0.8%) - using model_EGX for stability
